sentence_id,sentence,target,category,polarity,category_polarity,entailed,start,end
booking_full_11897:0,Friendly staff .,friendly staff,service,positive,service positive,yes,0,0
booking_full_11897:1,the guy who worked there washed our towels and made sure we knew where stuff was .,the guy who worked there washed our towels and made sure we knew where stuff was,service,positive,service positive,yes,1,17
booking_full_11897:2,the rooms were big .,the rooms were big,facility,positive,facility positive,yes,1,5
booking_full_11897:3,location was decent .,location was decent,amenity,positive,amenity positive,yes,1,4
booking_full_11897:4,Beds are a bit stiff but if you're tired youll pass out quickly .,beds are a bit stiff but if you're tired youll pass out quickly,facility,neutral,facility neutral,yes,0,0
booking_full_11897:5,price was cheap .,price was cheap,experience,positive,experience positive,yes,1,4
booking_hcm_89348:0,Customer satisfaction zero .,customer satisfaction zero,branding,negative,branding negative,yes,0,0
booking_hcm_89348:1,staff looked down on me not thinking l have the money for upgrade so disappointing .,staff looked down on me not thinking l have the money for upgrade so disappointing,service,negative,service negative,yes,1,16
booking_hcm_89348:2,Manager constantly promise to keep me updated with my enquiries but never does .,manager constantly promise to keep me updated with my enquiries but never does,service,negative,service negative,yes,0,0
booking_hcm_89348:3,Being pregnant l was being pushed by a group of people having an event at the hotel waiting at the lift and no1 came to resolve or ask whether l was okay .,being pregnant l was being pushed by a group of people having an event at the hotel waiting at the lift and no1 came to resolve or ask whether l was okay,service,negative,service negative,yes,0,0
booking_hcm_89348:4,My suite was not clean for a 5 star hotel .,my suite was not clean for a 5 star hotel,facility,negative,facility negative,yes,0,0
booking_hcm_89348:5,very disappointing and l will never return again and would not refer anyone there .,very disappointing and l will never return again and would not refer anyone there,loyalty,negative,loyalty negative,yes,1,15
booking_hn_68015:0,Staff really helpful and answered a lot of questions that I had .,staff really helpful and answered a lot of questions that i had,service,positive,service positive,yes,0,0
booking_hn_68015:1,Helped us book trips and then helped sort out issues when the tour company had problems .,helped us book trips and then helped sort out issues when the tour company had problems,service,positive,service positive,yes,0,0
booking_hn_68015:2,Anna really went above and beyond to help us and we are very grateful .,anna really went above and beyond to help us and we are very grateful,service,positive,service positive,yes,0,0
booking_full_202960:0,Very nice and quite territory .,very nice and quite territory,branding,positive,branding positive,yes,0,0
booking_full_202960:1,Beach is just 2 min by bicylce ( hotel provide ) or 10 min walking .,beach is just 2 min by bicylce ( hotel provide ) or 10 min walking,amenity,positive,amenity positive,yes,0,0
booking_full_202960:2,Beach is clean and not crowd .,beach is clean and not crowd,experience,positive,experience positive,yes,0,0
booking_full_202960:3,If you want to run away from noize - best place .,if you want to run away from noize - best place,branding,positive,branding positive,yes,0,0
booking_full_202960:5,rooms are perfectly clean and fresh .,rooms are perfectly clean and fresh,facility,positive,facility positive,yes,1,7
booking_full_202960:6,It's far from shops and restaurants: 40min walking .,it's far from shops and restaurants: 40min walking,amenity,negative,amenity negative,yes,0,0
booking_full_202960:7,You have to rent a bike to be able to move without struggle . It is easy and not expensive .,you have to rent a bike to be able to move without struggle . it is easy and not expensive,service,neutral,service neutral,yes,0,0
booking_full_128131:0,"Good location , next to the river .","good location , next to the river",amenity,positive,amenity positive,yes,0,0
booking_full_128131:1,Fresh air .,fresh air,experience,positive,experience positive,yes,0,0
booking_full_128131:2,The toilet was block .,the toilet was block,facility,negative,facility negative,yes,0,0
booking_full_128131:3,Little water output from shower .,little water output from shower,facility,negative,facility negative,yes,0,0
booking_full_128131:4,Air conditioner is noisy .,air conditioner is noisy,facility,negative,facility negative,yes,0,0
booking_hcm_25889:0,Location is excellant to centre city .,location is excellant to centre city,amenity,positive,amenity positive,yes,0,0
booking_hcm_25889:1,The pool was small and the gym very basic .,the pool was small and the gym very basic,facility,negative,facility negative,yes,0,0
booking_hcm_25889:2,Room smelt on entry .,room smelt on entry,facility,negative,facility negative,yes,0,0
booking_hcm_34627:0,awsomeeeee centre of city .,awsomeeeee centre of city,branding,positive,branding positive,yes,1,5
booking_hcm_37984:0,Absolutely beautiful one of the nicest hotels I’ve been to .,absolutely beautiful one of the nicest hotels i’ve been to,branding,positive,branding positive,yes,0,0
booking_full_157468:0,Friendly and open crew .,friendly and open crew,service,positive,service positive,yes,0,0
booking_full_157468:1,great localization close to the river bank .,great localization close to the river bank,amenity,positive,amenity positive,yes,1,8
booking_full_157468:2,cafeteria on the ground floor .,cafeteria on the ground floor,facility,neutral,facility neutral,yes,1,6
booking_full_12878:0,"clean , modern .","clean , modern",branding,positive,branding positive,yes,1,4
booking_full_12878:1,good location .,good location,amenity,positive,amenity positive,yes,1,3
booking_full_12878:2,very nice and helpful staff .,very nice and helpful staff,service,positive,service positive,yes,1,6
booking_full_12878:3,good breakfast .,good breakfast,service,positive,service positive,yes,1,3
booking_full_12878:4,"at first , we booked another hotel in Sapa but it was so bad we left and went to this one instead and we are very happy we did .","at first , we booked another hotel in sapa but it was so bad we left and went to this one instead and we are very happy we did",experience,positive,experience positive,yes,0,0
booking_full_12878:5,very nice and proffesional hotel .,very nice and proffesional hotel,branding,positive,branding positive,yes,1,6
booking_full_56573:0,Clean and comfortable .,clean and comfortable,branding,positive,branding positive,yes,0,0
